Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
1	0.001914	0.008777	0.002523	0.003742	-9589.063
2	0.002087	0.009570	0.002751	0.004079	-9597.923
3	0.002087	0.009570	0.003689	0.004079	-9603.595
4	0.002078	0.008848	0.002723	0.004062	-9605.840
5	0.002078	0.008848	0.002716	0.004072	-9614.066
6	0.002078	0.008848	0.002716	0.004072	-9612.802
7	0.002078	0.008029	0.002716	0.004072	-9603.945
8	0.002078	0.008029	0.002945	0.003756	-9598.147
9	0.002078	0.008029	0.002246	0.003756	-9615.457
10	0.002078	0.008029	0.002246	0.003756	-9624.830
11	0.001928	0.007450	0.002084	0.003485	-9625.248
12	0.001928	0.007450	0.001973	0.003680	-9611.633
13	0.001928	0.007450	0.002128	0.003413	-9607.242
14	0.001928	0.007450	0.002128	0.003413	-9611.227
15	0.001928	0.007450	0.002128	0.003413	-9606.446
16	0.001928	0.007302	0.002128	0.003413	-9607.591
17	0.001928	0.007302	0.002128	0.003413	-9605.404
18	0.001928	0.008053	0.002003	0.003625	-9612.486
19	0.001928	0.008053	0.001491	0.003625	-9605.667
20	0.001928	0.008053	0.001557	0.003471	-9608.963
21	0.001928	0.008053	0.001557	0.003471	-9605.214
22	0.001928	0.008053	0.001557	0.003471	-9611.097
23	0.002195	0.008624	0.001773	0.003951	-9610.731
24	0.002195	0.008624	0.001886	0.003951	-9613.942
25	0.002195	0.009594	0.001886	0.003951	-9610.425
26	0.002192	0.008535	0.002053	0.003621	-9597.835
27	0.002192	0.008464	0.002053	0.003621	-9601.013
28	0.002192	0.009442	0.002053	0.003621	-9602.731
29	0.002192	0.008762	0.001482	0.003621	-9605.858
30	0.002192	0.007606	0.001580	0.003396	-9609.549
31	0.002192	0.008680	0.001580	0.003396	-9596.679
32	0.002192	0.007791	0.001580	0.003396	-9597.529
33	0.002192	0.008905	0.002219	0.003679	-9587.189
34	0.002192	0.009958	0.002219	0.003679	-9600.709
35	0.002192	0.009290	0.003051	0.003679	-9584.863
36	0.002192	0.009290	0.003051	0.003679	-9588.638
37	0.002192	0.008313	0.003051	0.003679	-9598.531
38	0.002192	0.007753	0.003051	0.003679	-9588.150
39	0.002192	0.008654	0.003051	0.003679	-9621.134
40	0.002192	0.008654	0.003051	0.003679	-9602.424
41	0.002192	0.007919	0.003885	0.003679	-9591.789
42	0.002192	0.007919	0.003297	0.003679	-9592.555
43	0.002192	0.007919	0.002680	0.003679	-9595.055
44	0.002106	0.008270	0.002575	0.003534	-9586.176
