Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
1	0.002368	0.008270	0.002433	0.003487	-9602.678
2	0.002368	0.008270	0.002708	0.003133	-9611.609
3	0.002368	0.008270	0.002708	0.003133	-9599.609
4	0.002368	0.008270	0.003574	0.003133	-9595.841
5	0.002592	0.009053	0.004245	0.003161	-9584.276
6	0.002592	0.008251	0.003901	0.002966	-9584.447
7	0.002592	0.008040	0.003647	0.002966	-9586.777
8	0.002060	0.008040	0.002661	0.003046	-9587.022
9	0.002018	0.008854	0.002607	0.002985	-9580.853
10	0.002227	0.008474	0.003608	0.003294	-9574.871
11	0.002227	0.008474	0.003608	0.003294	-9571.337
12	0.002227	0.007981	0.003608	0.003294	-9583.477
13	0.002461	0.008820	0.004346	0.003340	-9581.435
14	0.002100	0.008820	0.005158	0.003340	-9597.113
15	0.002100	0.008820	0.004162	0.003340	-9589.192
16	0.002100	0.008820	0.003124	0.003340	-9576.824
17	0.002100	0.007867	0.003268	0.003193	-9580.139
18	0.002100	0.007867	0.003268	0.003193	-9572.624
19	0.002100	0.007867	0.002207	0.003141	-9571.881
20	0.002497	0.009352	0.002624	0.003734	-9578.190
21	0.001641	0.009352	0.002918	0.003358	-9590.294
22	0.001641	0.009352	0.002715	0.003609	-9577.953
23	0.001641	0.009352	0.002715	0.003609	-9579.693
24	0.001641	0.008378	0.002715	0.003609	-9590.744
25	0.001641	0.007247	0.003546	0.003609	-9591.795
26	0.001641	0.007247	0.003200	0.003609	-9582.641
27	0.001896	0.009280	0.003798	0.004057	-9592.916
28	0.001751	0.008603	0.003367	0.003451	-9597.111
29	0.001751	0.007694	0.002623	0.003451	-9599.306
30	0.001751	0.007694	0.002834	0.003194	-9589.630
31	0.001751	0.007694	0.003511	0.003194	-9595.324
32	0.001751	0.007694	0.003511	0.003194	-9586.285
33	0.001751	0.007694	0.002730	0.003194	-9587.422
34	0.001781	0.007484	0.003303	0.003178	-9586.754
35	0.001781	0.007001	0.003578	0.002933	-9571.469
36	0.001923	0.007560	0.002887	0.003167	-9590.890
37	0.001923	0.007560	0.003789	0.003167	-9588.062
38	0.001923	0.007560	0.003789	0.003167	-9587.644
39	0.001923	0.007965	0.005277	0.003167	-9588.666
40	0.001923	0.007037	0.004253	0.002893	-9589.433
41	0.002167	0.007929	0.005249	0.003393	-9596.059
42	0.002167	0.007929	0.005407	0.003393	-9591.402
43	0.002167	0.007929	0.005407	0.003393	-9591.110
44	0.002167	0.006974	0.004374	0.003393	-9592.273
45	0.002167	0.006974	0.004317	0.003393	-9596.570
46	0.002371	0.007633	0.003734	0.003583	-9604.173
47	0.002371	0.007633	0.003734	0.003583	-9590.667
48	0.002371	0.008306	0.002992	0.003289	-9596.149
49	0.001896	0.007488	0.002992	0.003289	-9596.924
50	0.001896	0.007488	0.003588	0.003289	-9592.158
51	0.001896	0.007488	0.003588	0.003289	-9599.189
52	0.001896	0.006449	0.004590	0.003450	-9592.597
53	0.001756	0.006926	0.003266	0.003195	-9595.900
54	0.001756	0.007777	0.003266	0.003195	-9598.122
55	0.001756	0.007777	0.003814	0.003195	-9590.366
56	0.001756	0.007777	0.003814	0.003195	-9591.517
57	0.001756	0.007777	0.002838	0.003195	-9603.694
58	0.002087	0.007642	0.004402	0.003799	-9609.704
59	0.001856	0.006796	0.004387	0.003378	-9608.085
60	0.001856	0.006796	0.004234	0.003500	-9595.313
61	0.001624	0.006809	0.003704	0.003062	-9583.722
62	0.001624	0.006809	0.003704	0.003062	-9591.005
63	0.001602	0.006718	0.003475	0.003177	-9600.482
64	0.001602	0.006718	0.004097	0.003177	-9598.449
65	0.001893	0.007936	0.004840	0.003753	-9607.565
66	0.001893	0.007936	0.005115	0.003551	-9606.410
67	0.001893	0.007365	0.004282	0.003283	-9584.441
68	0.001893	0.006650	0.003715	0.003283	-9591.223
69	0.001843	0.006476	0.003316	0.003487	-9585.005
70	0.001843	0.006476	0.003316	0.003487	-9586.617
71	0.001843	0.006476	0.003316	0.003487	-9589.544
72	0.001696	0.005960	0.003052	0.003209	-9593.881
73	0.001696	0.005598	0.004079	0.003209	-9590.756
74	0.001696	0.006663	0.003716	0.003523	-9587.785
75	0.001696	0.006663	0.002879	0.003523	-9593.695
76	0.001696	0.006663	0.002879	0.003523	-9604.022
77	0.001696	0.007539	0.002879	0.003523	-9600.469
78	0.001696	0.007539	0.004163	0.003523	-9592.139
79	0.001696	0.007539	0.003180	0.003523	-9587.108
80	0.001927	0.008564	0.003613	0.004002	-9599.716
81	0.001927	0.008564	0.003794	0.003811	-9603.237
82	0.001927	0.007671	0.003838	0.003767	-9602.634
83	0.001927	0.007671	0.003838	0.003767	-9601.743
84	0.001591	0.006332	0.003790	0.003414	-9591.539
85	0.001591	0.006930	0.003790	0.003414	-9603.460
86	0.001591	0.007768	0.004143	0.003414	-9601.201
87	0.001591	0.007768	0.004143	0.003414	-9616.193
88	0.001591	0.007080	0.004195	0.003414	-9618.435
89	0.001591	0.007080	0.004195	0.003414	-9596.262
90	0.001658	0.007381	0.004666	0.003559	-9593.744
91	0.001667	0.007418	0.003928	0.003576	-9600.097
92	0.001667	0.006186	0.004347	0.003544	-9597.442
93	0.001667	0.006844	0.003666	0.003275	-9597.019
94	0.001667	0.005895	0.003666	0.003275	-9590.953
