Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
1	0.002339	0.001821	0.005572	0.003627	0.012072	0.002789	0.000388	-9568.474
2	0.002668	0.002077	0.006357	0.004523	0.013772	0.003005	0.000443	-9577.954
3	0.002668	0.001197	0.007011	0.005871	0.013185	0.002831	0.000443	-9578.162
4	0.002668	0.001103	0.005483	0.005057	0.012527	0.002831	0.000443	-9573.294
5	0.002668	0.001171	0.005483	0.004371	0.012429	0.002735	0.000443	-9586.847
6	0.002668	0.001952	0.006788	0.004132	0.012482	0.002867	0.000443	-9586.819
7	0.002614	0.001952	0.006788	0.002798	0.013398	0.002850	0.000443	-9590.664
8	0.002614	0.001952	0.005173	0.002662	0.013398	0.002973	0.000443	-9581.650
9	0.002614	0.001952	0.006183	0.002662	0.013398	0.002973	0.000443	-9575.299
10	0.002246	0.001780	0.006160	0.002974	0.011512	0.002554	0.000380	-9582.074
11	0.002246	0.001780	0.006160	0.002070	0.014491	0.002684	0.000297	-9583.741
12	0.002246	0.001780	0.006019	0.002639	0.012923	0.002859	0.000297	-9586.228
13	0.002246	0.001275	0.006019	0.002639	0.012313	0.002859	0.000297	-9584.303
14	0.002246	0.001275	0.006019	0.003121	0.013230	0.003103	0.000297	-9582.844
15	0.001967	0.001117	0.004591	0.002748	0.010798	0.002704	0.000260	-9576.608
16	0.001967	0.001117	0.004591	0.002748	0.010798	0.002704	0.000260	-9576.674
17	0.001967	0.001117	0.004591	0.002574	0.010145	0.002870	0.000260	-9583.486
18	0.002309	0.001311	0.005252	0.004943	0.011909	0.003230	0.000305	-9570.754
19	0.002309	0.001311	0.005252	0.006016	0.011167	0.003230	0.000305	-9586.428
20	0.001864	0.001058	0.004240	0.006268	0.011266	0.002689	0.000197	-9581.828
21	0.001763	0.001001	0.004010	0.005792	0.009231	0.002753	0.000186	-9587.967
22	0.002111	0.001198	0.004802	0.006738	0.011053	0.003386	0.000223	-9593.716
23	0.002111	0.001198	0.004802	0.005161	0.011053	0.003386	0.000223	-9596.967
24	0.001877	0.001066	0.004269	0.004589	0.009565	0.003011	0.000198	-9602.788
25	0.001877	0.001066	0.003827	0.005238	0.011629	0.003181	0.000179	-9593.221
26	0.001877	0.001066	0.003827	0.005238	0.010637	0.003181	0.000179	-9590.586
27	0.002026	0.001066	0.003827	0.004731	0.011328	0.003181	0.000179	-9593.810
28	0.002026	0.001066	0.003827	0.004731	0.011328	0.003181	0.000179	-9580.032
29	0.002466	0.001297	0.004660	0.006159	0.013791	0.003636	0.000217	-9623.659
30	0.002031	0.001069	0.003838	0.004091	0.010474	0.002995	0.000179	-9604.439
31	0.002031	0.001069	0.003838	0.004865	0.012043	0.003124	0.000179	-9588.994
32	0.002031	0.001069	0.003838	0.004035	0.012043	0.003048	0.000179	-9598.403
33	0.002333	0.001069	0.003838	0.004035	0.012043	0.003048	0.000179	-9605.916
34	0.002333	0.001069	0.003838	0.003774	0.012623	0.003048	0.000179	-9593.923
35	0.002333	0.001069	0.002967	0.003774	0.012610	0.003048	0.000179	-9587.055
36	0.002333	0.001069	0.002967	0.004940	0.011925	0.003048	0.000179	-9586.316
37	0.002333	0.001069	0.002967	0.004940	0.013306	0.003048	0.000179	-9581.375
38	0.002333	0.001069	0.002967	0.004940	0.014483	0.003048	0.000179	-9592.594
39	0.002038	0.000933	0.002592	0.003361	0.014398	0.002817	0.000137	-9581.827
40	0.002038	0.000933	0.002592	0.003659	0.013399	0.002817	0.000137	-9585.153
41	0.002038	0.000634	0.002592	0.003659	0.012309	0.002817	0.000137	-9599.685
42	0.002038	0.000634	0.003016	0.003946	0.011577	0.002817	0.000137	-9591.408
43	0.002038	0.000634	0.003016	0.004236	0.010438	0.002634	0.000137	-9584.378
44	0.002038	0.000634	0.003016	0.004296	0.010438	0.002774	0.000137	-9588.351
45	0.002038	0.000634	0.003016	0.005244	0.009401	0.002774	0.000137	-9580.073
46	0.002038	0.000634	0.003606	0.003057	0.009401	0.002774	0.000137	-9580.835
47	0.002038	0.001192	0.002808	0.003143	0.010209	0.002701	0.000137	-9585.189
48	0.002038	0.001192	0.003510	0.003143	0.010209	0.002701	0.000137	-9589.627
49	0.002038	0.001192	0.003510	0.003019	0.011190	0.002807	0.000137	-9580.349
