Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
1	0.001423	0.003746	0.002570	0.004035	0.013120	0.002658	0.000426	-9594.165
2	0.001682	0.004426	0.003037	0.004793	0.016781	0.003127	0.000504	-9607.005
3	0.001508	0.003969	0.002723	0.004471	0.016249	0.002713	0.000452	-9597.235
4	0.001508	0.003969	0.002723	0.004471	0.015886	0.002713	0.000452	-9597.135
5	0.001508	0.003969	0.002825	0.004197	0.015979	0.002861	0.000452	-9593.312
6	0.001508	0.003969	0.002825	0.004094	0.014787	0.002774	0.000452	-9590.355
7	0.001508	0.003969	0.002825	0.003033	0.014787	0.002726	0.000452	-9596.168
8	0.001508	0.003969	0.002825	0.003586	0.014787	0.002916	0.000452	-9596.519
9	0.001508	0.003519	0.002825	0.003978	0.016407	0.003114	0.000452	-9596.017
10	0.001508	0.003519	0.002825	0.003978	0.016393	0.003114	0.000452	-9602.415
11	0.001508	0.003286	0.002825	0.002944	0.017682	0.003108	0.000452	-9603.471
12	0.001455	0.003170	0.002725	0.002952	0.017526	0.002998	0.000410	-9603.105
13	0.001651	0.003598	0.003093	0.003351	0.020926	0.003403	0.000466	-9598.114
14	0.001419	0.003091	0.002657	0.002879	0.017980	0.002923	0.000400	-9588.272
15	0.001153	0.002512	0.002160	0.003467	0.012498	0.002530	0.000325	-9591.025
16	0.001313	0.002861	0.002459	0.003679	0.012840	0.003065	0.000370	-9583.840
17	0.001313	0.002861	0.002509	0.004979	0.013766	0.003038	0.000370	-9588.584
18	0.001318	0.002871	0.002518	0.005314	0.014272	0.002889	0.000372	-9583.603
19	0.001318	0.002871	0.002518	0.005232	0.015485	0.002794	0.000372	-9574.557
20	0.001318	0.003104	0.002000	0.004229	0.015419	0.002973	0.000372	-9586.868
21	0.001331	0.003134	0.003255	0.004568	0.016244	0.002831	0.000375	-9573.199
22	0.001438	0.003388	0.003720	0.005754	0.016019	0.003061	0.000406	-9576.966
23	0.001438	0.003388	0.003400	0.004815	0.013452	0.002909	0.000483	-9580.295
24	0.001438	0.003388	0.004129	0.004815	0.012651	0.002909	0.000483	-9584.746
