Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
1	0.001219	0.002553	0.001216	0.004743	0.013059	0.002476	0.000101	-9561.479
2	0.001191	0.002493	0.001188	0.005746	0.012132	0.002428	0.000099	-9563.575
3	0.001191	0.002493	0.001188	0.005884	0.012132	0.002650	0.000099	-9570.324
4	0.001320	0.002765	0.001317	0.006706	0.013451	0.002862	0.000109	-9567.246
5	0.001320	0.002765	0.002293	0.006598	0.013514	0.002907	0.000109	-9568.288
6	0.001320	0.002765	0.001345	0.006263	0.014444	0.002733	0.000109	-9567.010
7	0.001320	0.002765	0.001216	0.006263	0.013381	0.002733	0.000109	-9570.050
8	0.001545	0.003567	0.001439	0.006263	0.013381	0.002733	0.000109	-9566.719
9	0.001545	0.003567	0.001439	0.004797	0.014191	0.002733	0.000109	-9567.936
10	0.001545	0.003567	0.001439	0.005309	0.014191	0.002522	0.000109	-9563.661
11	0.001476	0.003407	0.001374	0.003866	0.013784	0.002531	0.000103	-9573.571
12	0.001476	0.003407	0.001374	0.004133	0.012739	0.002374	0.000103	-9569.906
13	0.001476	0.003407	0.001374	0.004133	0.011883	0.002374	0.000103	-9579.791
14	0.001476	0.003407	0.001374	0.004133	0.011565	0.002374	0.000103	-9580.680
15	0.001476	0.003407	0.001374	0.004408	0.011565	0.002549	0.000103	-9558.852
16	0.001476	0.003407	0.001374	0.005382	0.012349	0.002549	0.000103	-9555.794
17	0.001476	0.002650	0.001374	0.003950	0.013281	0.002549	0.000103	-9552.366
18	0.001397	0.002508	0.001301	0.004223	0.012728	0.002587	0.000097	-9564.686
19	0.001397	0.002508	0.001301	0.004223	0.013334	0.002587	0.000097	-9568.884
20	0.001378	0.002508	0.001301	0.004223	0.013334	0.002587	0.000097	-9570.988
21	0.001596	0.002904	0.001506	0.005300	0.013690	0.002773	0.000113	-9576.244
22	0.001348	0.002454	0.001273	0.004703	0.011089	0.002344	0.000095	-9566.248
23	0.001348	0.002454	0.001257	0.004703	0.011089	0.002344	0.000095	-9565.524
24	0.001348	0.002826	0.001257	0.005494	0.011089	0.002344	0.000095	-9567.312
25	0.001576	0.003303	0.001469	0.006423	0.012963	0.002740	0.000111	-9572.887
26	0.001576	0.003303	0.001469	0.006423	0.012963	0.002740	0.000111	-9566.927
27	0.001413	0.002961	0.001317	0.005059	0.010955	0.002461	0.000100	-9562.980
28	0.001413	0.002961	0.000907	0.005454	0.010955	0.002290	0.000100	-9566.837
29	0.001413	0.002961	0.000907	0.004105	0.010955	0.002458	0.000100	-9557.565
30	0.001413	0.002961	0.000557	0.004105	0.010322	0.002458	0.000100	-9559.945
31	0.001492	0.003126	0.000956	0.004412	0.010896	0.002551	0.000105	-9565.162
32	0.001492	0.003126	0.000956	0.006084	0.010896	0.002551	0.000105	-9573.767
33	0.001492	0.002608	0.001444	0.006480	0.009784	0.002760	0.000105	-9563.856
34	0.001492	0.002608	0.001444	0.006480	0.010578	0.002760	0.000105	-9559.777
35	0.001492	0.002608	0.002594	0.006480	0.011565	0.002760	0.000105	-9561.813
36	0.001492	0.002608	0.002594	0.007070	0.011565	0.002765	0.000105	-9569.894
37	0.001492	0.002608	0.002594	0.007070	0.010324	0.002765	0.000105	-9577.850
38	0.001492	0.002608	0.000734	0.007070	0.008853	0.002765	0.000105	-9570.708
39	0.001492	0.002608	0.000734	0.006922	0.008853	0.002822	0.000105	-9563.346
40	0.001492	0.002608	0.000734	0.006048	0.009323	0.002822	0.000105	-9567.138
