Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
1	0.001670	0.003207	0.002406	0.002796	0.010498	0.004073	0.000186	-9593.777
2	0.001670	0.003207	0.002406	0.002895	0.009531	0.003939	0.000186	-9597.265
3	0.001670	0.003207	0.002406	0.002999	0.009531	0.003809	0.000186	-9597.852
4	0.001473	0.002829	0.002122	0.002535	0.008889	0.003501	0.000172	-9592.455
5	0.001473	0.002829	0.002122	0.001979	0.008889	0.003501	0.000172	-9590.029
6	0.001473	0.002829	0.002122	0.002041	0.008889	0.003400	0.000172	-9594.023
7	0.001473	0.003249	0.002122	0.001968	0.009701	0.003520	0.000172	-9589.268
8	0.001473	0.003249	0.002122	0.001894	0.009701	0.003651	0.000172	-9594.831
9	0.001473	0.003249	0.002122	0.001793	0.009701	0.003845	0.000172	-9596.288
10	0.001473	0.003249	0.002122	0.003140	0.009701	0.003987	0.000172	-9605.161
11	0.001473	0.002268	0.002122	0.002261	0.009701	0.003923	0.000172	-9602.625
12	0.001473	0.003398	0.002122	0.003392	0.008275	0.003923	0.000172	-9589.473
13	0.001473	0.003398	0.001445	0.002062	0.008275	0.004012	0.000172	-9600.933
14	0.001473	0.003398	0.001445	0.002062	0.009487	0.004012	0.000172	-9598.862
15	0.001943	0.003482	0.002150	0.002184	0.008854	0.003983	0.000176	-9591.170
16	0.001943	0.003642	0.001806	0.003414	0.009822	0.003983	0.000176	-9592.998
17	0.001807	0.002633	0.001679	0.003023	0.009133	0.003880	0.000164	-9596.346
18	0.001717	0.003285	0.001596	0.003862	0.007657	0.003893	0.000155	-9585.624
19	0.001717	0.003285	0.001596	0.003728	0.007657	0.004028	0.000155	-9589.986
20	0.001958	0.003746	0.001820	0.003171	0.008672	0.004397	0.000188	-9597.731
21	0.001958	0.002847	0.001820	0.003290	0.008672	0.004246	0.000188	-9604.561
22	0.001958	0.002847	0.001820	0.003377	0.008672	0.004141	0.000188	-9608.772
23	0.001958	0.002847	0.001820	0.003271	0.007630	0.004269	0.000188	-9612.525
24	0.001958	0.002847	0.001820	0.003425	0.007630	0.004085	0.000188	-9607.673
25	0.001958	0.002847	0.001820	0.002434	0.006964	0.004085	0.000188	-9587.834
26	0.001958	0.002847	0.001820	0.002335	0.006964	0.004252	0.000188	-9588.636
27	0.001958	0.003147	0.001820	0.002335	0.006964	0.004252	0.000188	-9587.281
28	0.001634	0.003147	0.001820	0.002423	0.006964	0.004104	0.000188	-9586.370
29	0.001634	0.003147	0.001820	0.002339	0.006964	0.004244	0.000188	-9584.135
30	0.001634	0.003403	0.002329	0.002447	0.007981	0.004065	0.000188	-9597.063
31	0.002563	0.003647	0.002496	0.002622	0.007867	0.004357	0.000202	-9594.159
32	0.002822	0.004016	0.001912	0.003032	0.008723	0.004579	0.000206	-9602.596
33	0.002822	0.004016	0.001912	0.003567	0.008723	0.004579	0.000206	-9602.261
34	0.002353	0.003348	0.001594	0.002884	0.008305	0.003931	0.000171	-9602.119
35	0.002633	0.003746	0.002121	0.004309	0.008629	0.004399	0.000192	-9592.803
36	0.001590	0.003746	0.002121	0.003486	0.007502	0.004399	0.000192	-9607.554
37	0.002355	0.003746	0.002121	0.002858	0.007441	0.004607	0.000192	-9601.418
38	0.002107	0.003289	0.001897	0.003685	0.007202	0.003989	0.000172	-9597.293
39	0.001856	0.002897	0.001671	0.003844	0.006343	0.003514	0.000151	-9607.037
40	0.001789	0.002897	0.001671	0.002577	0.006343	0.003742	0.000151	-9602.659
41	0.001789	0.002897	0.001671	0.002175	0.006343	0.003742	0.000151	-9602.337
42	0.001789	0.002897	0.001671	0.002179	0.007296	0.003735	0.000151	-9598.650
43	0.001789	0.002897	0.001671	0.003058	0.007296	0.003748	0.000151	-9597.730
44	0.001789	0.002897	0.001671	0.002905	0.007296	0.003938	0.000151	-9593.288
45	0.001789	0.002319	0.001671	0.002782	0.007296	0.004104	0.000151	-9604.306
46	0.001789	0.002319	0.002887	0.002657	0.007296	0.004290	0.000151	-9597.070
47	0.001789	0.002319	0.001853	0.003654	0.007296	0.004442	0.000151	-9603.877
48	0.001789	0.002319	0.001853	0.005162	0.007634	0.004395	0.000151	-9597.755
49	0.001789	0.002319	0.002790	0.004182	0.007634	0.004220	0.000151	-9602.845
50	0.001789	0.002319	0.002790	0.004182	0.007963	0.004220	0.000151	-9591.363
51	0.001789	0.002319	0.001962	0.003221	0.007963	0.004075	0.000151	-9586.697
52	0.001789	0.003285	0.001962	0.003221	0.009023	0.004075	0.000151	-9584.611
53	0.001722	0.002478	0.001889	0.002090	0.007994	0.004135	0.000144	-9584.114
54	0.001722	0.002478	0.001889	0.002171	0.009115	0.003987	0.000144	-9590.890
55	0.001722	0.002478	0.001889	0.002282	0.009115	0.003799	0.000144	-9583.644
56	0.001722	0.002478	0.001889	0.002357	0.008754	0.003682	0.000144	-9584.371
57	0.002050	0.002950	0.002248	0.002904	0.010421	0.004241	0.000171	-9581.986
58	0.002050	0.002950	0.002248	0.002103	0.010421	0.004241	0.000171	-9585.383
59	0.002050	0.003591	0.002248	0.002212	0.009240	0.004041	0.000171	-9577.524
