Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
1	0.001508	0.007259	0.002894	0.002967	-9597.201
2	0.001709	0.008228	0.003281	0.003363	-9589.301
3	0.001709	0.007605	0.002204	0.003363	-9596.045
4	0.001709	0.007605	0.003357	0.003145	-9598.774
5	0.001709	0.007605	0.002858	0.003366	-9597.662
6	0.001709	0.007605	0.002858	0.003366	-9599.571
7	0.001709	0.008010	0.002858	0.003366	-9601.072
8	0.001772	0.007489	0.003436	0.003491	-9592.332
9	0.001772	0.008383	0.003914	0.003912	-9605.898
10	0.001466	0.005796	0.003239	0.003236	-9600.311
11	0.001466	0.006191	0.003239	0.003236	-9606.079
12	0.001466	0.006191	0.003239	0.003236	-9596.109
13	0.001759	0.006629	0.002606	0.003236	-9594.669
14	0.001759	0.006629	0.002606	0.003236	-9602.561
15	0.001759	0.006629	0.002434	0.003465	-9608.755
16	0.001886	0.007106	0.003506	0.003714	-9597.434
17	0.002172	0.007106	0.004037	0.003714	-9601.933
18	0.001842	0.006026	0.002435	0.003150	-9591.097
19	0.001715	0.006987	0.002435	0.003150	-9592.616
20	0.001973	0.007802	0.002801	0.003623	-9583.501
21	0.001973	0.007802	0.002801	0.003623	-9587.012
22	0.001640	0.006486	0.002329	0.003012	-9583.907
23	0.001640	0.006486	0.003059	0.003012	-9580.225
24	0.001640	0.006486	0.002194	0.003012	-9589.398
25	0.001695	0.008410	0.002267	0.003112	-9599.112
26	0.001695	0.008410	0.002879	0.003396	-9585.506
27	0.001695	0.008410	0.002879	0.003396	-9595.006
28	0.001393	0.006916	0.002450	0.002792	-9586.152
29	0.001619	0.008072	0.002634	0.003507	-9600.857
30	0.001619	0.008072	0.002710	0.003408	-9590.541
31	0.001619	0.007387	0.002336	0.003102	-9595.718
32	0.001548	0.007061	0.002233	0.002965	-9591.914
33	0.001603	0.006406	0.002540	0.002810	-9600.818
34	0.001603	0.005756	0.003715	0.003049	-9585.986
35	0.001603	0.006856	0.002558	0.003473	-9577.372
36	0.001911	0.008175	0.003293	0.003835	-9587.953
37	0.001869	0.007149	0.002880	0.003354	-9579.406
38	0.001869	0.007149	0.002880	0.003354	-9579.918
39	0.001954	0.007472	0.003010	0.003505	-9574.173
40	0.001954	0.006876	0.003402	0.003449	-9577.514
41	0.002284	0.008038	0.002674	0.003796	-9578.123
42	0.002284	0.007154	0.003966	0.003796	-9593.939
43	0.002129	0.007576	0.002885	0.003539	-9589.545
44	0.002129	0.007038	0.003158	0.003233	-9584.214
45	0.002170	0.007173	0.003218	0.003294	-9584.955
46	0.002170	0.006069	0.004305	0.003294	-9585.249
47	0.002170	0.006069	0.004194	0.003381	-9594.948
48	0.002494	0.006978	0.003802	0.003514	-9583.839
49	0.002312	0.007573	0.003859	0.003258	-9574.875
50	0.002292	0.006487	0.002698	0.003048	-9588.165
51	0.002442	0.007346	0.002509	0.003278	-9575.041
52	0.002442	0.008328	0.002578	0.003190	-9573.681
53	0.002289	0.007411	0.003330	0.003506	-9581.490
54	0.002635	0.009378	0.005101	0.004035	-9572.072
55	0.002262	0.008050	0.003784	0.003463	-9564.043
56	0.002518	0.007305	0.002921	0.003463	-9571.935
57	0.002518	0.007305	0.002921	0.003463	-9560.967
58	0.002315	0.006718	0.002686	0.003185	-9566.031
59	0.002667	0.007739	0.003342	0.003398	-9558.568
60	0.002667	0.007739	0.003501	0.003244	-9560.601
61	0.002460	0.007139	0.003165	0.003353	-9580.861
62	0.001854	0.007139	0.003165	0.003353	-9594.326
63	0.002184	0.007807	0.003045	0.003353	-9587.303
64	0.002184	0.007807	0.004104	0.003353	-9573.969
65	0.002184	0.007807	0.004104	0.003353	-9581.520
66	0.002184	0.008338	0.004104	0.003353	-9573.354
67	0.002184	0.007370	0.004104	0.003353	-9573.833
68	0.002184	0.007370	0.002835	0.003353	-9571.989
69	0.002184	0.008038	0.002835	0.003353	-9572.438
70	0.002184	0.006879	0.003370	0.003353	-9568.316
71	0.001639	0.006879	0.003370	0.003353	-9567.995
72	0.001639	0.008270	0.004187	0.003353	-9570.523
73	0.001502	0.007012	0.003608	0.003272	-9574.195
74	0.001502	0.007540	0.003608	0.003272	-9569.866
75	0.001735	0.008705	0.004684	0.003776	-9583.053
76	0.001558	0.007816	0.005039	0.003391	-9580.411
77	0.001558	0.008315	0.004096	0.003391	-9581.285
78	0.001558	0.009081	0.002284	0.003391	-9594.949
79	0.001558	0.008037	0.002284	0.003391	-9581.010
80	0.001558	0.008037	0.003425	0.003391	-9570.395
81	0.001763	0.009099	0.004108	0.003623	-9578.761
82	0.001763	0.009099	0.004108	0.003623	-9574.302
83	0.001549	0.009099	0.004108	0.003623	-9570.444
84	0.001313	0.007300	0.004533	0.003070	-9558.761
85	0.001313	0.007300	0.004067	0.003070	-9568.953
86	0.001313	0.008226	0.004067	0.003070	-9570.933
87	0.001580	0.008924	0.004896	0.003696	-9564.817
88	0.001596	0.009010	0.004943	0.003732	-9562.493
89	0.001596	0.009897	0.004943	0.003732	-9579.718
90	0.001596	0.009897	0.004292	0.003732	-9575.935
91	0.001596	0.008796	0.004292	0.003732	-9579.597
92	0.001596	0.008796	0.003596	0.003440	-9591.517
93	0.001596	0.008796	0.003596	0.003440	-9584.242
94	0.001596	0.008796	0.004115	0.003440	-9579.154
95	0.001596	0.008796	0.004115	0.003440	-9584.044
96	0.001596	0.008796	0.004115	0.003440	-9591.791
97	0.001596	0.008796	0.004115	0.003440	-9588.489
98	0.001434	0.007906	0.003698	0.003092	-9579.964
99	0.001434	0.007906	0.003463	0.003302	-9572.403
100	0.001434	0.007906	0.003726	0.003061	-9581.340
101	0.001434	0.007906	0.003410	0.003344	-9578.502
102	0.001434	0.008360	0.003444	0.003311	-9588.976
103	0.001434	0.008360	0.003444	0.003311	-9581.855
104	0.001434	0.009515	0.003429	0.003311	-9581.784
105	0.001434	0.009515	0.003897	0.003311	-9582.714
106	0.001524	0.009646	0.005003	0.003520	-9591.048
