,theta,tau
Pecos,0.000301,
Llano,0.001121,
Concho,0.00046,
SanSaba,0.000523,
Guadalupe,0.00077,
Pedernales,0.000308,
Nueces,0.000693,
Frio,0.000471,
SanAntonio,0.000634,
ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio,0.001479,0.00131
ConchoSanSabaPecos,0.001149,0.001229
ConchoSanSaba,0.001219,0.00106
LlanoGuadalupePedernalesNuecesFrioSanAntonio,0.000933,0.000685
GuadalupePedernalesNuecesFrioSanAntonio,0.000762,0.000521
GuadalupePedernales,0.000862,0.000481
NuecesFrioSanAntonio,0.000745,0.000347
FrioSanAntonio,0.000454,0.00011
