Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
1	0.002492	0.008684	0.003520	0.003447	-9603.394
2	0.002167	0.008684	0.005119	0.003253	-9587.699
3	0.002167	0.007573	0.004714	0.003253	-9591.076
4	0.001863	0.006017	0.004052	0.002797	-9588.814
5	0.002196	0.007091	0.004776	0.003296	-9594.888
6	0.002193	0.007084	0.005353	0.003293	-9585.795
7	0.002193	0.008191	0.004297	0.003293	-9594.267
8	0.002068	0.007724	0.005062	0.003068	-9570.363
9	0.002068	0.007724	0.005883	0.003068	-9580.314
10	0.002068	0.006637	0.004843	0.003068	-9578.231
11	0.002208	0.007085	0.003858	0.003275	-9588.590
12	0.002208	0.007085	0.003117	0.003012	-9581.805
13	0.002208	0.007085	0.003117	0.003012	-9580.910
14	0.001549	0.007867	0.003117	0.003012	-9587.687
15	0.001792	0.009103	0.003941	0.003190	-9589.428
16	0.001792	0.009103	0.003941	0.003190	-9586.639
17	0.001792	0.009103	0.003941	0.003190	-9590.626
18	0.001792	0.008789	0.005235	0.003190	-9574.954
19	0.001792	0.010009	0.005235	0.003190	-9583.594
20	0.001514	0.008459	0.003357	0.002903	-9586.159
21	0.001514	0.007284	0.003357	0.002903	-9576.445
22	0.001566	0.007534	0.003825	0.002725	-9567.643
23	0.001566	0.007534	0.004020	0.002593	-9575.277
24	0.001749	0.008413	0.004011	0.003105	-9577.285
25	0.002051	0.009864	0.005051	0.003390	-9574.018
26	0.002051	0.009864	0.005051	0.003390	-9580.006
27	0.001843	0.008865	0.004539	0.003046	-9583.500
28	0.001843	0.008865	0.005580	0.003056	-9593.338
29	0.002124	0.010214	0.007074	0.003663	-9600.171
30	0.002124	0.008982	0.006320	0.003663	-9594.383
31	0.002124	0.008982	0.006696	0.003663	-9604.094
32	0.001824	0.008293	0.005753	0.003147	-9580.613
33	0.001711	0.007778	0.005396	0.002952	-9576.923
34	0.001711	0.007778	0.004268	0.002952	-9589.075
35	0.001711	0.007778	0.003586	0.002952	-9584.086
36	0.001711	0.007778	0.003798	0.002952	-9580.074
37	0.001711	0.007778	0.003798	0.002952	-9591.750
38	0.001711	0.007778	0.002904	0.002718	-9590.309
39	0.001711	0.007245	0.002646	0.002983	-9597.046
40	0.001711	0.007245	0.002646	0.002983	-9586.532
41	0.002048	0.008673	0.003168	0.003571	-9585.709
42	0.001740	0.007366	0.002691	0.003033	-9581.819
43	0.001740	0.007366	0.002754	0.002963	-9572.596
44	0.001740	0.007366	0.003425	0.003128	-9570.405
45	0.001854	0.007850	0.003650	0.003334	-9570.065
46	0.001720	0.007850	0.004894	0.003178	-9570.978
47	0.001720	0.007850	0.003963	0.003178	-9575.781
48	0.001720	0.007850	0.005200	0.003178	-9565.986
49	0.001720	0.009092	0.004876	0.003178	-9565.503
50	0.001720	0.009092	0.004748	0.003264	-9574.990
51	0.001720	0.009092	0.003458	0.003053	-9581.772
